,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
2060,https://www.pakwheels.com/used-cars/proton-x70-2022-for-sale-in-karachi-6721576,Proton X70 Premium FWD 2022," Gulistan-e-Jauhar, Karachi Sindh",2022,PKR 78.5 lacs,50 km,Petrol,Automatic,Un-Registered,Black,Imported Cars,1500 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","New zero meter car just delivered in October’22 ready for immediate delivery.
Mention PakWheels.com when calling Seller to get a good deal"
2061,https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-karachi-6721573,Suzuki Wagon R VXR 2019," North Nazimabad, Karachi Sindh",2019,PKR 17.85 lacs,"54,000 km",Petrol,Manual,Karachi,Silver,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key
Power Steering","Original return file is available . Petrol driven, CNG never installed . Just like a Zero Meter car. Price is flexible. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
2062,https://www.pakwheels.com/used-cars/toyota-premio-2007-for-sale-in-mandi-bahauddin-6721574,Toyota Premio F Version C 1.5 2007, Mandi bahauddin Punjab,2007,PKR 29.5 lacs,"205,000 km",Petrol,Automatic,Islamabad,White,Imported,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota premio 2007/2012/2013 Lightweight alloy rims. Inner total genion auter chat deggi genion very good car only serious buyer can contect
Mention PakWheels.com when calling Seller to get a good deal"
2063,https://www.pakwheels.com/used-cars/toyota-corolla-2022-for-sale-in-sargodha-6721569,Toyota Corolla Altis Grande X CVT-i 1.8 Black Interior 2022," Lahore Road, Sargodha Punjab",2022,PKR 61.5 lacs,5 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Showroom delivery
Mention PakWheels.com when calling Seller to get a good deal"
2064,https://www.pakwheels.com/used-cars/honda-civic-2013-for-sale-in-islamabad-6707165,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2013," 7th Avenue, Islamabad Islamabad",2013,PKR 21.55 lacs,"180,000 km",Petrol,Automatic,Karachi,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","All original documents are complete
. Totally driven on petrol. Paint touchups in a few places. Looking to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
2065,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-lahore-6721577,Suzuki Alto VXR 2022," Mustafa Town, Lahore Punjab",2022,PKR 21.5 lacs,20 km,Petrol,Manual,Un-Registered,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","30th sep invoice
Mention PakWheels.com when calling Seller to get a good deal"
2066,https://www.pakwheels.com/used-cars/suzuki-wagon-r-2022-for-sale-in-jhang-6721579,Suzuki Wagon R VXL 2022," Jhang Sadar, Jhang Punjab",2022,PKR 2.5 lacs,"4,000 km",Petrol,Manual,Punjab,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Steering
Power Windows",". Alloy Rims. Auction sheet can be verified. Authorized dealership maintained. Inside out fully original. Original return file is available . Complete service details available. No call/SMS will be answered after office hours. Totally driven on petrol. Lifetime token tax paid. As good as a brand new car. Original book of this car is also available. All taxes paid.
Mention PakWheels.com when calling Seller to get a good deal"
2067,https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-6721578,Toyota Corolla Altis Automatic 1.6 2016," G-15, Islamabad Islamabad",2016,PKR 35.85 lacs,"123,000 km",Petrol,Automatic,Islamabad,Grey,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Inside out fully original. In showroom condition. Lightweight allow rims. Original book of this car is also available. Non accidental. All token taxes are paid to date.
Mention PakWheels.com when calling Seller to get a good deal"
2068,https://www.pakwheels.com/used-cars/suzuki-cultus-2014-for-sale-in-lahore-6721582,Suzuki Cultus EURO II 2014," Cantt, Lahore Punjab",2014,PKR 12.6 lacs,"160,000 km",Petrol,Manual,Karachi,Silver,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
DVD Player
Keyless Entry
Rear Speakers
USB and Auxillary Cable","- Total Jenuine, only few minor scraches / paint
- Was in use of a
large international firm so it is well maintained thr
Sazuki Authorized dealer-Original file
& documents ,
lifetime token paid
-All service history log maintained- Driven on petrol throughout
- Only serious buyers ,
contact preferably
in evening times
Mention PakWheels.com when calling Seller to get a good deal"
2069,https://www.pakwheels.com/used-cars/honda-city-2015-for-sale-in-multan-6721580,Honda City 1.3 i-VTEC 2015," Zaid Town, Multan Punjab",2015,PKR 23.25 lacs,"119,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","All is ok
Mention PakWheels.com when calling Seller to get a good deal"
2070,https://www.pakwheels.com/used-cars/toyota-vitz-2022-for-sale-in-nowshera-6721583,Toyota Vitz F 1.0 2022," GT Road, Nowshera KPK",2022,PKR 22.5 lacs,"137,540 km",Petrol,Automatic,Islamabad,White,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Vitz 2012/15 Islamabad RegisterWhite ColorOriginal Smart Card and Biometric Available2 Piece Touching Minor in Front right Fender and in Back door left sideEngine and AC okurgent sale
Mention PakWheels.com when calling Seller to get a good deal"
2071,https://www.pakwheels.com/used-cars/nissan-ad-van-2007-for-sale-in-wah-cantt-6721571,Nissan AD Van 1.5 DX 2007," New City, Wah cantt Punjab",2007,PKR 18.5 lacs,"165,000 km",Petrol,Automatic,Islamabad,White,Imported,1500 cc,Station Wagon,9-Oct-22,"Air Bags
Air Conditioning
Alloy Rims
DVD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","its Nissan Ad Van 2007 model Import Dec 2012 Islamabad RegisteredNeat and Clean Family Car Condition ImmaculateUpmodel Nissan Ving Road Shape Alloy Rims. Complete original file is availble . Driven on petrol throughout . Price is slightly negotiable.
Mention PakWheels.com when calling Seller to get a good deal"
2072,https://www.pakwheels.com/used-cars/suzuki-mehran-2010-for-sale-in-nankana-sahib-6721588,Suzuki Mehran VX (CNG) 2010," Shahkot, Nankana sahib Punjab",2010,PKR 6.5 lacs,"130,000 km",Petrol,Manual,Faisalabad,White,Imported Cars,800 cc,Hatchback,9-Oct-22,,"Company fitted Cng but throughout driven on petrol.Scratch less interior & exterior.Chilled AC Inside out fully original. All original documents are complete
. All token taxes are paid for life . Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
2073,https://www.pakwheels.com/used-cars/honda-civic-2004-for-sale-in-peshawar-6721586,Honda Civic VTi Oriel Prosmatec 1.6 2004," Warsak Road, Peshawar KPK",2004,PKR 15.3 lacs,"130,000 km",Petrol,Automatic,Lahore,Blue,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Cleanest Es in town not even a single penny work required new D17 engine installed 13 average in local no foolish offers Gift for ES lovers
Mention PakWheels.com when calling Seller to get a good deal"
2074,https://www.pakwheels.com/used-cars/suzuki-mehran-2018-for-sale-in-lahore-6721581,Suzuki Mehran VXR Euro II 2018," Lake City, Lahore Punjab",2018,PKR 11.3 lacs,"49,000 km",Petrol,Manual,Lahore,Beige,Imported Cars,796 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","100% original . In showroom condition. Lifetime token tax paid.
Mention PakWheels.com when calling Seller to get a good deal"
2075,https://www.pakwheels.com/used-cars/toyota-aqua-2014-for-sale-in-rawalpindi-6721519,Toyota Aqua S 2014," Bank Road, Rawalpindi Punjab",2014,PKR 34 lacs,"125,000 km",Hybrid,Automatic,Islamabad,Blue,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Aqua S package Model 2014(dec) New ShapeImport 2018Islamabad Registered125000 kms driven 1st ownerMultimedia SteeringClimate control Traction control Heating seatsIon controlEv modeEco modeBlue interior Original Airbags Batteries and ABS 100%New Alloys Fog lamps Contact for further details 0.31.2 59.99 .61.6
Mention PakWheels.com when calling Seller to get a good deal"
2076,https://www.pakwheels.com/used-cars/toyota-corolla-2006-for-sale-in-islamabad-6488809,Toyota Corolla Altis 1.8 2006," 7th Avenue, Islamabad Islamabad",2006,PKR 15 lacs,"227,000 km",Petrol,Manual,Lahore,Black,Imported,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Cht piler hlf bont, digi, janven,,under sa apni seloon ma no main accdent, engine,swape good engine,, 14,,16,,average,,, ac, lcd anroid 16,inch,,loy rim, tyr,, good,, abs, break,, red book,, file complete,,, documents, all okay,,, family used,,,, no foolish offer,,, argent sale,,
Mention PakWheels.com when calling Seller to get a good deal"
2077,https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-lahore-6695801,Honda Civic Oriel 1.8 i-VTEC CVT 2018," DHA Defence, Lahore Punjab",2018,PKR 44.6 lacs,"46,000 km",Petrol,Automatic,Lahore,White,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Honda Civic 1.8 Oriel UG (Top of the line)2019 RegisteredCompany Maintained Just Like A Brand New Car- Bumper to Bumper Total Genuine Exterior- Scratchless Interior- Yokohama Tyres Installed - High Quality Hydrophobic Ceramic Coating on Body and Windows- Original Carbon Fibre Kit Installed (Steering Wheel, Gear Console, Internal Doors, External Door Handles and Side Mirrors)worth Rs. 65,000- Original JBL High Quality Sound System with Surround Sound Upgraded in Original Fitting.- High Quality Original HIDs Installed - Dry Battery Recently Installed - Totally Company Maintained- Warranty Books, User Manuals, Navigation Guides, Navigation Remote and Spare key. Each and everything available that comes with the brand new car.Price is already reasonable and final. So no foolish offers shall be entertained.
Mention PakWheels.com when calling Seller to get a good deal"
2078,https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-karachi-6717889,KIA Sportage AWD 2021, Karachi Sindh,2021,PKR 66 lacs,"8,000 km",Petrol,Automatic,Karachi,White,Imported Cars,2000 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Climate Control
Cruise Control
Front Speakers
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear AC Vents
Rear Camera
Rear Speakers
Steering Switches
Sun Roof
USB and Auxillary Cable","KIA Sportage AWDModel 2021Register 2022Mileage 8000Everything is in genuine condition
Mention PakWheels.com when calling Seller to get a good deal"
2079,https://www.pakwheels.com/used-cars/suzuki-fx-1983-for-sale-in-rawalpindi-6476340,Suzuki FX 1983," Dhok Sayedan Road, Rawalpindi Punjab",,PKR 2.5 lacs,"100,000 km",Petrol,Manual,Islamabad,White,Imported Cars,800 cc,,9-Oct-22,,"Suzuki FX Fenda woofer installedNew Tyres and Rims installed New Floor Recsine and mattsNew Fabric seats installedNew Front and back screen with wipersNeat and Clean luggage TrunkWide angle side mirrors installedLED Rear LightsSuspension 100 %Engine 100 %Fully Tuned upAt my own Namenot used as a taxi everonly genuine steering wheel will be providednote: dealers stay away please Exchange not possible with anything pleasePetrol driven, Original Book,
Mention PakWheels.com when calling Seller to get a good deal"
2080,https://www.pakwheels.com/used-cars/honda-civic-2004-for-sale-in-karachi-6721541,Honda Civic VTi Oriel Prosmatec 1.6 2004," Gulshan-e-Iqbal, Karachi Sindh",2004,PKR 16 lacs,"92,000 km",Petrol,Automatic,Karachi,Grey,Imported,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
Front Speakers
Immobilizer Key
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Camera
Rear Speakers
Sun Roof
USB and Auxillary Cable","Throughout Maintained at Hondafirst owner
Minor Touchup No MajorEngine and Suspension Perfect
AC chilledSound System with 1 woofer and 2 amps installed along with Touch panel. Original Book is available. Non accidental. Engine in pristine condition
Mention PakWheels.com when calling Seller to get a good deal"
2081,https://www.pakwheels.com/used-cars/toyota-hilux-2022-for-sale-in-karachi-6717874,Toyota Hilux Revo Rocco 2022, Karachi Sindh,2022,PKR 1.17 crore,"2,800 km",Diesel,Automatic,Karachi,White,Imported Cars,2800 cc,Pick Up,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Climate Control
CoolBox
Cruise Control
Front Speakers
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear AC Vents
Rear Camera
Rear Speakers
Steering Switches
USB and Auxillary Cable","Toyota Hilux RoccoModel 2022Register 2022Mileage 2800
Mention PakWheels.com when calling Seller to get a good deal"
2082,https://www.pakwheels.com/used-cars/toyota-vitz-2008-for-sale-in-bhimber-6721533,Toyota Vitz B 1.0 2008, Bhimber Azad Kashmir,2008,PKR 18.7 lacs,"81,000 km",Petrol,Automatic,Lahore,White,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Vitz 2008 /20121000 ccLhr registeredSmart cardLife time token cleared3rd owner (in use of army officer)Only 81k drivenTotal genuine, only scratch on left side which is visible in picsGenuine lcdFog lightsEverything is 100% okNon accidentedDemand 1870 ( very reasonable as per condition)
Mention PakWheels.com when calling Seller to get a good deal"
2083,https://www.pakwheels.com/used-cars/suzuki-mehran-2015-for-sale-in-islamabad-6721544,Suzuki Mehran VXR Euro II 2015," Defence Phase-I, Islamabad Islamabad",2015,PKR 10 lacs,"90,000 km",Petrol,Manual,Islamabad,Grey,Imported Cars,796 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","Bumper to Bumper GenuineJust buy and DriveNo paints and touchupsFamily Used CarCNG never installedDriven on Petrol2nd Owner
Mention PakWheels.com when calling Seller to get a good deal"
2084,https://www.pakwheels.com/used-cars/suzuki-liana-2006-for-sale-in-chakwal-6721545,Suzuki Liana RXi (CNG) 2006, Chakwal Punjab,2006,PKR 9 lacs,"100,000 km",Petrol,Manual,Rawalpindi,Silver,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Cassette Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Suzuki liana in excellent condition, at my own name and i'm 2nd owner. Using car for last 13-14 years. No major work is required, han agar app pasay lagana chahyn decoration pa ya phir apny pown pa lany par tu then its genune resason. Car ki har tara ki qurrenty down ga. Har cars k kuch hidden crons hoty ha
lakin iss ma kou asa kuch issue ni ha. CNG ka sara saman ha lakin kit utar k rakhi v haChilled ACLCD back camera installedDecent music system is also installedPetrol driven, CNG never installed. Fitted with new tires. After Market Alloy rims. Factory Fitted CNG. Minor Touchups. Engine in pristine condition. Never been into any accident. Original book of this car is also available. Original return file is available. Visit karny day pehlay please availability confirm ker layn.Price is a bit negotable but moqay pa hi hogi.JazakAllah
Mention PakWheels.com when calling Seller to get a good deal"
2085,https://www.pakwheels.com/used-cars/toyota-vitz-2005-for-sale-in-peshawar-6721546,Toyota Vitz F 1.3 2005, Peshawar KPK,2005,PKR 16 lacs,"95,000 km",Petrol,Automatic,Islamabad,White,Imported,1300 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Registered 2013Covert From 1000cc to 1300ccvery minor touchingNeat and clean car.Price is slightly negotiable.Totally driven on petrol.Never got into accident.Original return file is available.
Mention PakWheels.com when calling Seller to get a good deal"
2086,https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-bahawalpur-6671609,Toyota Corolla GLi 1.3 VVTi Special Edition 2018, Bahawalpur Punjab,2018,PKR 33.25 lacs,"29,899 km",Petrol,Manual,Karachi,Gold,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Front Speakers
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Camera
Rear Speakers
USB and Auxillary Cable","Contact 0’3:3’3;2’1’3’9;9’5’8
2018 Gil special edition Dorado GOLD colour with genuine side skirts, original back camera and trunk tray with limited dorado gold colourOnly 29 thousands driven vehicle
Toyota certified vehicle
first hand neat and clean original vehicle with stock condition
Documents token tax clear and number plates issuedAlways used as 4th car in home3 keys owner manual and warranty cards with original return file
Call between 7 am morning to 1 pm noon
Low budget people are sorry
Regards
Mention PakWheels.com when calling Seller to get a good deal"
2087,https://www.pakwheels.com/used-cars/kia-sportage-2022-for-sale-in-lahore-6721548,KIA Sportage FWD 2022, Lahore Punjab,2022,PKR 68 lacs,"11,000 km",Petrol,Automatic,Punjab,White,Imported Cars,2000 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","In showroom condition. 100% original. Inside out fully original. As good as a brand new car. Original book of this car is also available. All service history log maintained. Token tax is up to date. Urgently need to sell the
car.
Mention PakWheels.com when calling Seller to get a good deal"
2088,https://www.pakwheels.com/used-cars/toyota-passo-2005-for-sale-in-islamabad-6721551,Toyota Passo G 1.0 2005," 9th Avenue, Islamabad Islamabad",2005,PKR 14.25 lacs,"112,000 km",Petrol,Automatic,Islamabad,White,Imported,1000 cc,Hatchback,9-Oct-22,,"Lightweight allow rims . Inside out fully original.
Mention PakWheels.com when calling Seller to get a good deal"
2089,https://www.pakwheels.com/used-cars/kia-picanto-2020-for-sale-in-karachi-6324930,KIA Picanto 2020," Khalid Bin Walid Road, Karachi Sindh",2020,PKR 24.4 lacs,"48,000 km",Petrol,Automatic,Karachi,Silver,Imported Cars,1000 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Cassette Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","KIA PICANTO AUTOMATIC 1.0 (1000cc)Model 2020 || Registered 2020Manufacturing 2019Silver Color1 pc touchup 48,000km drivenOriginal TapeFog lampsFor inspectionAvailable at SUPREME CARSPlot # 151/F,Under Imam heights,Shop no.1&2, Main Khalid Bin Walid Rd, Karachi, Sindh 75400|
Premium Cars
|
Best Prices
|
Optimum Performance | #Supremecarsgang
Mention PakWheels.com when calling Seller to get a good deal"
2090,https://www.pakwheels.com/used-cars/suzuki-bolan-2018-for-sale-in-bahawalnagar-6721550,Suzuki Bolan Cargo Van Euro ll 2018," Haroonabad, Bahawalnagar Punjab",2018,PKR 11.5 lacs,"37,000 km",Petrol,Manual,Lahore,White,Imported Cars,800 cc,Mini Van,9-Oct-22,"AM/FM Radio
Immobilizer Key","simple rim 10 by 10 condition all of okky damond 1150 baki moky pa hn jaye gi
Mention PakWheels.com when calling Seller to get a good deal"
2091,https://www.pakwheels.com/used-cars/honda-br-v-2021-for-sale-in-rawalpindi-6721552,Honda BR-V i-VTEC S 2021," Banni Chowk, Rawalpindi Punjab",2021,PKR 44.95 lacs,"36,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,MPV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Authorized dealership maintained. Everything is in genuine condition . Complete original file is availble . Complete service details available. Call/SMS only during office hours please. Totally driven on petrol. Willing to exchange with another car plus diffrence or any property
Original Book is available. Price is flexible. Engine in pristine condition . All taxes paid.also available on time
Mention PakWheels.com when calling Seller to get a good deal"
2092,https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-bahawalpur-5971845,Honda Civic EXi 2005, Bahawalpur Punjab,2005,PKR 13.45 lacs,"98,000 km",Petrol,Manual,Sindh,White,Imported,1500 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Android lcd cam exchangr possible
Mention PakWheels.com when calling Seller to get a good deal"
2093,https://www.pakwheels.com/used-cars/kia-stonic-2022-for-sale-in-lahore-6721553,KIA Stonic EX+ 2022," Al Rehman Garden, Lahore Punjab",2022,PKR 46.5 lacs,"17,000 km",Petrol,Automatic,Punjab,White,Imported Cars,1400 cc,Crossover,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","kia stonic bmp to bmp geniun fist owner full options multimedia staring. Lightweight allow rims . 100% maintained by dealership. Inside out fully original. Complete original file is availble . All service history log maintained. Driven on petrol throughout . Just like a Zero Meter car. Brand new tires installed. Original book of this car is also available. Will be sold to nearest offer. All taxes paid. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
2094,https://www.pakwheels.com/used-cars/daihatsu-move-2006-for-sale-in-lahore-6721555,Daihatsu Move 2006," Rasool Park, Lahore Punjab",2006,PKR 13.95 lacs,"120,000 km",Petrol,Automatic,Punjab,White,Imported,660 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Daihatsu move 2006 model 13 registration neat and clean car . car is in its original seals no any issue just buy and drive All original documents are complete
. Petrol driven, CNG never installed . Token tax paid for life. Just like a Zero Meter car. Urgently need to sellthe
car
Mention PakWheels.com when calling Seller to get a good deal"
2095,https://www.pakwheels.com/used-cars/toyota-corolla-2012-for-sale-in-mardan-6721554,Toyota Corolla XLi VVTi Ecotec 2012," Cantt, Mardan KPK",2012,PKR 22.9 lacs,"84,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Corolla XLi 2012 Model 2013 Lahore Registered on my OWN Name
Total Genuine
100%
Power windows, Power Mirrors.
Silver Colour
New Tyres
AC
Chill working
85000 Genuine km Driven
File on Hand
Location Mardan KPK
Call /Whatsapp
0.3.4.5.9.7.7.6.7.0.0
Note: Apne Sath Denter, Painter Mechanics, Electrician ya Har wo Banda jo Gari samaj sakay le k ao. SHUKRIA.. Inside out fully original. Complete original file is availble . Driven on petrol throughout . Non accidental. Original Book is available. Will be sold to nearest offer. Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
2096,https://www.pakwheels.com/used-cars/toyota-land-cruiser-2013-for-sale-in-karachi-6591289,Toyota Land Cruiser ZX 2013, Karachi Sindh,2013,PKR 2.86 crore,"78,000 km",Petrol,Automatic,Karachi,White,Imported,4600 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","TOYOTA LANDCRUISER ZX 2013 REGISTERED IN 2018 HEIGHT CONTROL, SUNROOF, COOL BOX, CRUISE CONTROL, ORIGINAL TV/DVD/3 SIDES CAMERAS, REAR ENTERTAINMENT TVS, MULTI FUNCTION STEERING, DUAL AC, 8 SEATER, 3 SUSPENSION MODES, LEATHER SEATS, POWER SEATS, MEMORY SEATS, RADAR, PARKING SENSOR, PARKING ASSISTANT UNIT, REAR ENTERTAINMENT, TELESCOPIC STEERING, MODILISTA BODY KIT, CHROME DOOR PANELINGS, REAR SPOILER, ROOF RAILING. FINAL PRICE IS RS 286LACSNOTE: ITS A CAR SHOWROOM KINDLY SPECIFY THE CAR DETAILS BEFORE ASKING ANY QUESTIONS, PLEASE DO NOT ASK FOR ABOVE DESCRIPTION WHICH IS ALREADY MENTIONED ABOVE, ITS A OFFICE PHONE SO MESSAGES AND WHATSAPP ARE NOT ENTERTAINED, PICTURES ARE ON PAKWHEELS, WE DO NOT HAVE SEPERATE PICTURE, PLEASE DO NOT ASK FOR SEPARATE PICTURES. THANKS.
Mention PakWheels.com when calling Seller to get a good deal"
2097,https://www.pakwheels.com/used-cars/suzuki-alto-2007-for-sale-in-karachi-6659957,Suzuki Alto G 2007," Gulistan-e-Jauhar, Karachi Sindh",2007,PKR 11 lacs,"94,000 km",Petrol,Automatic,Karachi,Beige,Imported,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Steering
Power Windows","Suzuki Alto 660ccModel 2004-2007AutomaticChild AC2-3 pcs touchup Well MaintainedNo work requiredJust Buy And Drive Own Powerful Engine. All original documents are complete
. Totally driven on petrol. Brand new tires installed. Original book is available as well. Engine in pristine condition . Looking to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
2098,https://www.pakwheels.com/used-cars/honda-city-2020-for-sale-in-lahore-6599386,Honda City 1.3 i-VTEC 2020," Johar Town, Lahore Punjab",2020,PKR 31.5 lacs,"35,000 km",Petrol,Manual,Punjab,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Army Officer driven. .
Mention PakWheels.com when calling Seller to get a good deal"
2099,https://www.pakwheels.com/used-cars/toyota-premio-2005-for-sale-in-islamabad-6721467,Toyota Premio 2005, Islamabad Islamabad,2005,PKR 28 lacs,18 km,Petrol,Automatic,Islamabad,Silver,Imported Cars,1800 cc,,9-Oct-22,,"Model 5 8 register Islmabad No Life Time Token Smart Card New Rim Tyier instal Chill AcDemand 28
Mention PakWheels.com when calling Seller to get a good deal"
